cam_image8.jpg,412,267,596,517,ace
IMG_2686.JPG,143,150,319,378,queen
IMG_2686.JPG,70,158,152,372,queen
IMG_2651.JPG,138,91,282,288,queen
IMG_2651.JPG,268,86,364,286,king
IMG_2636.JPG,53,130,242,352,queen
IMG_2636.JPG,239,122,328,326,queen
IMG_2391.JPG,129,197,268,389,nine
IMG_2568.JPG,103,254,268,376,king
IMG_2568.JPG,102,86,286,237,nine
IMG_2554.JPG,99,200,248,403,jack
IMG_2540.JPG,158,155,263,337,ten
IMG_2583.JPG,90,17,203,104,nine
IMG_2583.JPG,48,272,92,391,nine
IMG_2583.JPG,269,187,372,311,jack
IMG_2583.JPG,171,382,265,477,ace
IMG_2555.JPG,131,156,231,349,king
IMG_2384.JPG,135,203,229,327,king
IMG_2435.JPG,189,236,322,382,nine
IMG_2557.JPG,97,189,245,384,queen
IMG_2580.JPG,65,69,174,188,nine
IMG_2580.JPG,150,115,218,212,nine
IMG_2580.JPG,198,210,293,287,king
IMG_2580.JPG,189,294,268,383,ace
IMG_2594.JPG,39,117,156,266,queen
IMG_2594.JPG,76,287,184,427,ten
IMG_2594.JPG,239,115,342,259,jack
IMG_2594.JPG,177,120,246,260,jack
IMG_2595.JPG,149,162,299,371,ace
IMG_2595.JPG,66,159,155,358,queen
IMG_2387.JPG,109,167,249,349,queen
IMG_2436.JPG,85,268,188,404,jack
IMG_2634.JPG,63,123,225,353,jack
IMG_2634.JPG,227,117,360,344,jack
IMG_2432.JPG,110,235,250,378,ten
IMG_2383.JPG,97,136,275,368,ace
IMG_2585.JPG,84,75,166,191,queen
IMG_2585.JPG,267,92,348,204,jack
IMG_2585.JPG,41,329,127,434,jack
IMG_2585.JPG,189,365,294,440,ten
IMG_2591.JPG,48,155,143,290,ace
IMG_2591.JPG,120,288,267,437,ace
IMG_2591.JPG,196,193,332,297,nine
IMG_2591.JPG,4,164,52,293,king
IMG_2433.JPG,44,225,297,413,queen
IMG_2551.JPG,78,271,192,417,ace
cam_image45.jpg,739,166,899,403,jack
cam_image45.jpg,562,145,733,387,nine
cam_image45.jpg,365,150,550,399,king
cam_image45.jpg,150,174,358,434,ace
IMG_2592.JPG,42,114,131,239,ten
IMG_2592.JPG,34,250,127,380,queen
IMG_2592.JPG,220,264,312,387,king
IMG_2592.JPG,312,271,370,404,ace
IMG_2544.JPG,155,267,271,471,nine
IMG_2550.JPG,53,240,266,341,queen
IMG_2395.JPG,81,192,229,388,ten
